,class id,filepaths,labels,data set,scientific name
87490,46.0,valid/AZARAS SPINETAIL/4.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
87491,46.0,valid/AZARAS SPINETAIL/5.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
87492,46.0,valid/AZARAS SPINETAIL/3.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
87493,46.0,valid/AZARAS SPINETAIL/1.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
87494,46.0,valid/AZARAS SPINETAIL/2.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
87495,47.0,valid/AZURE BREASTED PITTA/3.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
87496,47.0,valid/AZURE BREASTED PITTA/4.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
87497,47.0,valid/AZURE BREASTED PITTA/1.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
87498,47.0,valid/AZURE BREASTED PITTA/2.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
87499,47.0,valid/AZURE BREASTED PITTA/5.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
87500,48.0,valid/AZURE JAY/2.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
87501,48.0,valid/AZURE JAY/1.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
87502,48.0,valid/AZURE JAY/4.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
87503,48.0,valid/AZURE JAY/3.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
87504,48.0,valid/AZURE JAY/5.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
87505,49.0,valid/AZURE TANAGER/1.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
87506,49.0,valid/AZURE TANAGER/2.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
87507,49.0,valid/AZURE TANAGER/3.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
87508,49.0,valid/AZURE TANAGER/4.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
87509,49.0,valid/AZURE TANAGER/5.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
87510,50.0,valid/AZURE TIT/5.jpg,AZURE TIT,valid,CYANISTES CYANUS
87511,50.0,valid/AZURE TIT/4.jpg,AZURE TIT,valid,CYANISTES CYANUS
87512,50.0,valid/AZURE TIT/3.jpg,AZURE TIT,valid,CYANISTES CYANUS
87513,50.0,valid/AZURE TIT/2.jpg,AZURE TIT,valid,CYANISTES CYANUS
87514,50.0,valid/AZURE TIT/1.jpg,AZURE TIT,valid,CYANISTES CYANUS
87515,51.0,valid/BAIKAL TEAL/1.jpg,BAIKAL TEAL,valid,ANAS FORMOSA
87516,51.0,valid/BAIKAL TEAL/2.jpg,BAIKAL TEAL,valid,ANAS FORMOSA
87517,51.0,valid/BAIKAL TEAL/3.jpg,BAIKAL TEAL,valid,ANAS FORMOSA
87518,51.0,valid/BAIKAL TEAL/4.jpg,BAIKAL TEAL,valid,ANAS FORMOSA
87519,51.0,valid/BAIKAL TEAL/5.jpg,BAIKAL TEAL,valid,ANAS FORMOSA
87520,52.0,valid/BALD EAGLE/2.jpg,BALD EAGLE,valid,HALIAEETUS LEUCOCEPHALUS
87521,52.0,valid/BALD EAGLE/1.jpg,BALD EAGLE,valid,HALIAEETUS LEUCOCEPHALUS
87522,52.0,valid/BALD EAGLE/3.jpg,BALD EAGLE,valid,HALIAEETUS LEUCOCEPHALUS
87523,52.0,valid/BALD EAGLE/4.jpg,BALD EAGLE,valid,HALIAEETUS LEUCOCEPHALUS
87524,52.0,valid/BALD EAGLE/5.jpg,BALD EAGLE,valid,HALIAEETUS LEUCOCEPHALUS
87525,53.0,valid/BALD IBIS/1.jpg,BALD IBIS,valid,GERONTICUS EREMITA
87526,53.0,valid/BALD IBIS/2.jpg,BALD IBIS,valid,GERONTICUS EREMITA
87527,53.0,valid/BALD IBIS/3.jpg,BALD IBIS,valid,GERONTICUS EREMITA
87528,53.0,valid/BALD IBIS/4.jpg,BALD IBIS,valid,GERONTICUS EREMITA
87529,53.0,valid/BALD IBIS/5.jpg,BALD IBIS,valid,GERONTICUS EREMITA
87530,54.0,valid/BALI STARLING/5.jpg,BALI STARLING,valid,LEUCOPSAR ROTHSCHILDI
87531,54.0,valid/BALI STARLING/4.jpg,BALI STARLING,valid,LEUCOPSAR ROTHSCHILDI
87532,54.0,valid/BALI STARLING/3.jpg,BALI STARLING,valid,LEUCOPSAR ROTHSCHILDI
87533,54.0,valid/BALI STARLING/2.jpg,BALI STARLING,valid,LEUCOPSAR ROTHSCHILDI
87534,54.0,valid/BALI STARLING/1.jpg,BALI STARLING,valid,LEUCOPSAR ROTHSCHILDI
87535,55.0,valid/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,valid,ICTERUS GALBULA
87536,55.0,valid/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,valid,ICTERUS GALBULA
87537,55.0,valid/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,valid,ICTERUS GALBULA
87538,55.0,valid/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,valid,ICTERUS GALBULA
87539,55.0,valid/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,valid,ICTERUS GALBULA
87540,56.0,valid/BANANAQUIT/2.jpg,BANANAQUIT,valid,COEREBA FLAVEOLA
87541,56.0,valid/BANANAQUIT/3.jpg,BANANAQUIT,valid,COEREBA FLAVEOLA
87542,56.0,valid/BANANAQUIT/1.jpg,BANANAQUIT,valid,COEREBA FLAVEOLA
87543,56.0,valid/BANANAQUIT/4.jpg,BANANAQUIT,valid,COEREBA FLAVEOLA
87544,56.0,valid/BANANAQUIT/5.jpg,BANANAQUIT,valid,COEREBA FLAVEOLA
87545,57.0,valid/BAND TAILED GUAN/1.jpg,BAND TAILED GUAN,valid,PENELOPE ARGYROTIS
87546,57.0,valid/BAND TAILED GUAN/2.jpg,BAND TAILED GUAN,valid,PENELOPE ARGYROTIS
87547,57.0,valid/BAND TAILED GUAN/3.jpg,BAND TAILED GUAN,valid,PENELOPE ARGYROTIS
87548,57.0,valid/BAND TAILED GUAN/4.jpg,BAND TAILED GUAN,valid,PENELOPE ARGYROTIS
87549,57.0,valid/BAND TAILED GUAN/5.jpg,BAND TAILED GUAN,valid,PENELOPE ARGYROTIS
87550,58.0,valid/BANDED BROADBILL/1.jpg,BANDED BROADBILL,valid,EURYLAIMUS JAVANICUS
87551,58.0,valid/BANDED BROADBILL/2.jpg,BANDED BROADBILL,valid,EURYLAIMUS JAVANICUS
87552,58.0,valid/BANDED BROADBILL/5.jpg,BANDED BROADBILL,valid,EURYLAIMUS JAVANICUS
87553,58.0,valid/BANDED BROADBILL/4.jpg,BANDED BROADBILL,valid,EURYLAIMUS JAVANICUS
87554,58.0,valid/BANDED BROADBILL/3.jpg,BANDED BROADBILL,valid,EURYLAIMUS JAVANICUS
87555,59.0,valid/BANDED PITA/1.jpg,BANDED PITA,valid,HYDRORNIS GUAJANA
87556,59.0,valid/BANDED PITA/2.jpg,BANDED PITA,valid,HYDRORNIS GUAJANA
87557,59.0,valid/BANDED PITA/3.jpg,BANDED PITA,valid,HYDRORNIS GUAJANA
87558,59.0,valid/BANDED PITA/4.jpg,BANDED PITA,valid,HYDRORNIS GUAJANA
87559,59.0,valid/BANDED PITA/5.jpg,BANDED PITA,valid,HYDRORNIS GUAJANA
87560,60.0,valid/BANDED STILT/4.jpg,BANDED STILT,valid,CLADORHYNCHUS LEUCOCEPHALUS
87561,60.0,valid/BANDED STILT/5.jpg,BANDED STILT,valid,CLADORHYNCHUS LEUCOCEPHALUS
87562,60.0,valid/BANDED STILT/3.jpg,BANDED STILT,valid,CLADORHYNCHUS LEUCOCEPHALUS
87563,60.0,valid/BANDED STILT/1.jpg,BANDED STILT,valid,CLADORHYNCHUS LEUCOCEPHALUS
87564,60.0,valid/BANDED STILT/2.jpg,BANDED STILT,valid,CLADORHYNCHUS LEUCOCEPHALUS
87565,61.0,valid/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,valid,LIMOSA LAPPONICA
87566,61.0,valid/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,valid,LIMOSA LAPPONICA
87567,61.0,valid/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,valid,LIMOSA LAPPONICA
87568,61.0,valid/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,valid,LIMOSA LAPPONICA
87569,61.0,valid/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,valid,LIMOSA LAPPONICA
87570,62.0,valid/BARN OWL/5.jpg,BARN OWL,valid,TYTO ALBA
87571,62.0,valid/BARN OWL/4.jpg,BARN OWL,valid,TYTO ALBA
87572,62.0,valid/BARN OWL/3.jpg,BARN OWL,valid,TYTO ALBA
87573,62.0,valid/BARN OWL/1.jpg,BARN OWL,valid,TYTO ALBA
87574,62.0,valid/BARN OWL/2.jpg,BARN OWL,valid,TYTO ALBA
87575,63.0,valid/BARN SWALLOW/4.jpg,BARN SWALLOW,valid,HIRUNDO RUSTICA
87576,63.0,valid/BARN SWALLOW/5.jpg,BARN SWALLOW,valid,HIRUNDO RUSTICA
87577,63.0,valid/BARN SWALLOW/2.jpg,BARN SWALLOW,valid,HIRUNDO RUSTICA
87578,63.0,valid/BARN SWALLOW/1.jpg,BARN SWALLOW,valid,HIRUNDO RUSTICA
87579,63.0,valid/BARN SWALLOW/3.jpg,BARN SWALLOW,valid,HIRUNDO RUSTICA
87580,64.0,valid/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,valid,NYSTALUS RADIATUS
87581,64.0,valid/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,valid,NYSTALUS RADIATUS
87582,64.0,valid/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,valid,NYSTALUS RADIATUS
87583,64.0,valid/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,valid,NYSTALUS RADIATUS
87584,64.0,valid/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,valid,NYSTALUS RADIATUS
87585,65.0,valid/BARROWS GOLDENEYE/3.jpg,BARROWS GOLDENEYE,valid,BUCEPHALA ISLANDICA
87586,65.0,valid/BARROWS GOLDENEYE/1.jpg,BARROWS GOLDENEYE,valid,BUCEPHALA ISLANDICA
87587,65.0,valid/BARROWS GOLDENEYE/4.jpg,BARROWS GOLDENEYE,valid,BUCEPHALA ISLANDICA
87588,65.0,valid/BARROWS GOLDENEYE/2.jpg,BARROWS GOLDENEYE,valid,BUCEPHALA ISLANDICA
87589,65.0,valid/BARROWS GOLDENEYE/5.jpg,BARROWS GOLDENEYE,valid,BUCEPHALA ISLANDICA
87590,66.0,valid/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,valid,SETOPHAGA CASTANEA
87591,66.0,valid/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,valid,SETOPHAGA CASTANEA
87592,66.0,valid/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,valid,SETOPHAGA CASTANEA
87593,66.0,valid/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,valid,SETOPHAGA CASTANEA
87594,66.0,valid/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,valid,SETOPHAGA CASTANEA
87595,67.0,valid/BEARDED BARBET/5.jpg,BEARDED BARBET,valid,LYBIUS DUBIUS
87596,67.0,valid/BEARDED BARBET/4.jpg,BEARDED BARBET,valid,LYBIUS DUBIUS
87597,67.0,valid/BEARDED BARBET/3.jpg,BEARDED BARBET,valid,LYBIUS DUBIUS
87598,67.0,valid/BEARDED BARBET/2.jpg,BEARDED BARBET,valid,LYBIUS DUBIUS
87599,67.0,valid/BEARDED BARBET/1.jpg,BEARDED BARBET,valid,LYBIUS DUBIUS
87600,68.0,valid/BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,valid,PROCNIAS AVERANO
87601,68.0,valid/BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,valid,PROCNIAS AVERANO
87602,68.0,valid/BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,valid,PROCNIAS AVERANO
87603,68.0,valid/BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,valid,PROCNIAS AVERANO
87604,68.0,valid/BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,valid,PROCNIAS AVERANO
87605,69.0,valid/BEARDED REEDLING/5.jpg,BEARDED REEDLING,valid,PANURUS BIARMICUS
87606,69.0,valid/BEARDED REEDLING/4.jpg,BEARDED REEDLING,valid,PANURUS BIARMICUS
87607,69.0,valid/BEARDED REEDLING/3.jpg,BEARDED REEDLING,valid,PANURUS BIARMICUS
87608,69.0,valid/BEARDED REEDLING/2.jpg,BEARDED REEDLING,valid,PANURUS BIARMICUS
87609,69.0,valid/BEARDED REEDLING/1.jpg,BEARDED REEDLING,valid,PANURUS BIARMICUS
87610,70.0,valid/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,valid,MEGACERYLE ALCYON
87611,70.0,valid/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,valid,MEGACERYLE ALCYON
87612,70.0,valid/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,valid,MEGACERYLE ALCYON
87613,70.0,valid/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,valid,MEGACERYLE ALCYON
87614,70.0,valid/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,valid,MEGACERYLE ALCYON
87615,71.0,valid/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,valid,STRELITZIA
87616,71.0,valid/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,valid,STRELITZIA
87617,71.0,valid/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,valid,STRELITZIA
87618,71.0,valid/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,valid,STRELITZIA
87619,71.0,valid/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,valid,STRELITZIA
87620,72.0,valid/BLACK AND YELLOW BROADBILL/5.jpg,BLACK AND YELLOW BROADBILL,valid,EURYLAIMUS OCHROMALUS
87621,72.0,valid/BLACK AND YELLOW BROADBILL/4.jpg,BLACK AND YELLOW BROADBILL,valid,EURYLAIMUS OCHROMALUS
87622,72.0,valid/BLACK AND YELLOW BROADBILL/3.jpg,BLACK AND YELLOW BROADBILL,valid,EURYLAIMUS OCHROMALUS
87623,72.0,valid/BLACK AND YELLOW BROADBILL/2.jpg,BLACK AND YELLOW BROADBILL,valid,EURYLAIMUS OCHROMALUS
87624,72.0,valid/BLACK AND YELLOW BROADBILL/1.jpg,BLACK AND YELLOW BROADBILL,valid,EURYLAIMUS OCHROMALUS
87625,73.0,valid/BLACK BAZA/4.jpg,BLACK BAZA,valid,AVICEDA LEUPHOTES
87626,73.0,valid/BLACK BAZA/3.jpg,BLACK BAZA,valid,AVICEDA LEUPHOTES
87627,73.0,valid/BLACK BAZA/5.jpg,BLACK BAZA,valid,AVICEDA LEUPHOTES
87628,73.0,valid/BLACK BAZA/1.jpg,BLACK BAZA,valid,AVICEDA LEUPHOTES
87629,73.0,valid/BLACK BAZA/2.jpg,BLACK BAZA,valid,AVICEDA LEUPHOTES
87630,74.0,valid/BLACK COCKATO/5.jpg,BLACK COCKATO,valid,CALYPTORHYNCHUS LATIROSTRIS
87631,74.0,valid/BLACK COCKATO/4.jpg,BLACK COCKATO,valid,CALYPTORHYNCHUS LATIROSTRIS
87632,74.0,valid/BLACK COCKATO/3.jpg,BLACK COCKATO,valid,CALYPTORHYNCHUS LATIROSTRIS
87633,74.0,valid/BLACK COCKATO/2.jpg,BLACK COCKATO,valid,CALYPTORHYNCHUS LATIROSTRIS
87634,74.0,valid/BLACK COCKATO/1.jpg,BLACK COCKATO,valid,CALYPTORHYNCHUS LATIROSTRIS
87635,75.0,valid/BLACK FACED SPOONBILL/5.jpg,BLACK FACED SPOONBILL,valid,PLATALEA MINOR
87636,75.0,valid/BLACK FACED SPOONBILL/4.jpg,BLACK FACED SPOONBILL,valid,PLATALEA MINOR
87637,75.0,valid/BLACK FACED SPOONBILL/3.jpg,BLACK FACED SPOONBILL,valid,PLATALEA MINOR
87638,75.0,valid/BLACK FACED SPOONBILL/2.jpg,BLACK FACED SPOONBILL,valid,PLATALEA MINOR
87639,75.0,valid/BLACK FACED SPOONBILL/1.jpg,BLACK FACED SPOONBILL,valid,PLATALEA MINOR
87640,76.0,valid/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,valid,FRANCOLINUS FRANCOLINUS
87641,76.0,valid/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,valid,FRANCOLINUS FRANCOLINUS
87642,76.0,valid/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,valid,FRANCOLINUS FRANCOLINUS
87643,76.0,valid/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,valid,FRANCOLINUS FRANCOLINUS
87644,76.0,valid/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,valid,FRANCOLINUS FRANCOLINUS
87645,77.0,valid/BLACK HEADED CAIQUE/4.jpg,BLACK HEADED CAIQUE,valid,PIONITES MELANOCEPHALUS
87646,77.0,valid/BLACK HEADED CAIQUE/3.jpg,BLACK HEADED CAIQUE,valid,PIONITES MELANOCEPHALUS
87647,77.0,valid/BLACK HEADED CAIQUE/5.jpg,BLACK HEADED CAIQUE,valid,PIONITES MELANOCEPHALUS
87648,77.0,valid/BLACK HEADED CAIQUE/1.jpg,BLACK HEADED CAIQUE,valid,PIONITES MELANOCEPHALUS
87649,77.0,valid/BLACK HEADED CAIQUE/2.jpg,BLACK HEADED CAIQUE,valid,PIONITES MELANOCEPHALUS
87650,78.0,valid/BLACK NECKED STILT/2.jpg,BLACK NECKED STILT,valid,HIMANTOPUS MEXICANUS
87651,78.0,valid/BLACK NECKED STILT/1.jpg,BLACK NECKED STILT,valid,HIMANTOPUS MEXICANUS
87652,78.0,valid/BLACK NECKED STILT/3.jpg,BLACK NECKED STILT,valid,HIMANTOPUS MEXICANUS
87653,78.0,valid/BLACK NECKED STILT/4.jpg,BLACK NECKED STILT,valid,HIMANTOPUS MEXICANUS
87654,78.0,valid/BLACK NECKED STILT/5.jpg,BLACK NECKED STILT,valid,HIMANTOPUS MEXICANUS
87655,79.0,valid/BLACK SKIMMER/1.jpg,BLACK SKIMMER,valid,RYNCHOPS NIGER
87656,79.0,valid/BLACK SKIMMER/5.jpg,BLACK SKIMMER,valid,RYNCHOPS NIGER
87657,79.0,valid/BLACK SKIMMER/2.jpg,BLACK SKIMMER,valid,RYNCHOPS NIGER
87658,79.0,valid/BLACK SKIMMER/4.jpg,BLACK SKIMMER,valid,RYNCHOPS NIGER
87659,79.0,valid/BLACK SKIMMER/3.jpg,BLACK SKIMMER,valid,RYNCHOPS NIGER
87660,80.0,valid/BLACK SWAN/5.jpg,BLACK SWAN,valid,CYGNUS ATRATUS
87661,80.0,valid/BLACK SWAN/4.jpg,BLACK SWAN,valid,CYGNUS ATRATUS
87662,80.0,valid/BLACK SWAN/3.jpg,BLACK SWAN,valid,CYGNUS ATRATUS
87663,80.0,valid/BLACK SWAN/1.jpg,BLACK SWAN,valid,CYGNUS ATRATUS
87664,80.0,valid/BLACK SWAN/2.jpg,BLACK SWAN,valid,CYGNUS ATRATUS
87665,81.0,valid/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,valid,AMAURORNIS BICOLOR
87666,81.0,valid/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,valid,AMAURORNIS BICOLOR
87667,81.0,valid/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,valid,AMAURORNIS BICOLOR
87668,81.0,valid/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,valid,AMAURORNIS BICOLOR
87669,81.0,valid/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,valid,AMAURORNIS BICOLOR
87670,82.0,valid/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,valid,AEGITHALOS CONCINNUS
87671,82.0,valid/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,valid,AEGITHALOS CONCINNUS
87672,82.0,valid/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,valid,AEGITHALOS CONCINNUS
87673,82.0,valid/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,valid,AEGITHALOS CONCINNUS
87674,82.0,valid/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,valid,AEGITHALOS CONCINNUS
87675,83.0,valid/BLACK THROATED HUET/1.jpg,BLACK THROATED HUET,valid,PTEROPTOCHOS TARNII
87676,83.0,valid/BLACK THROATED HUET/2.jpg,BLACK THROATED HUET,valid,PTEROPTOCHOS TARNII
87677,83.0,valid/BLACK THROATED HUET/3.jpg,BLACK THROATED HUET,valid,PTEROPTOCHOS TARNII
87678,83.0,valid/BLACK THROATED HUET/4.jpg,BLACK THROATED HUET,valid,PTEROPTOCHOS TARNII
87679,83.0,valid/BLACK THROATED HUET/5.jpg,BLACK THROATED HUET,valid,PTEROPTOCHOS TARNII
87680,84.0,valid/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,valid,SETOPHAGA CAERULESCENS
87681,84.0,valid/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,valid,SETOPHAGA CAERULESCENS
87682,84.0,valid/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,valid,SETOPHAGA CAERULESCENS
87683,84.0,valid/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,valid,SETOPHAGA CAERULESCENS
87684,84.0,valid/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,valid,SETOPHAGA CAERULESCENS
87685,85.0,valid/BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER,valid,PUFFINUS OPISTHOMELA
87686,85.0,valid/BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER,valid,PUFFINUS OPISTHOMELA
87687,85.0,valid/BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER,valid,PUFFINUS OPISTHOMELA
87688,85.0,valid/BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER,valid,PUFFINUS OPISTHOMELA
87689,85.0,valid/BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER,valid,PUFFINUS OPISTHOMELA
87690,86.0,valid/BLACK VULTURE/1.jpg,BLACK VULTURE,valid,CORAGYPS ATRATUS
87691,86.0,valid/BLACK VULTURE/2.jpg,BLACK VULTURE,valid,CORAGYPS ATRATUS
87692,86.0,valid/BLACK VULTURE/3.jpg,BLACK VULTURE,valid,CORAGYPS ATRATUS
87693,86.0,valid/BLACK VULTURE/5.jpg,BLACK VULTURE,valid,CORAGYPS ATRATUS
87694,86.0,valid/BLACK VULTURE/4.jpg,BLACK VULTURE,valid,CORAGYPS ATRATUS
87695,87.0,valid/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,valid,POECILE ATRICAPILLUS
87696,87.0,valid/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,valid,POECILE ATRICAPILLUS
87697,87.0,valid/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,valid,POECILE ATRICAPILLUS
87698,87.0,valid/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,valid,POECILE ATRICAPILLUS
87699,87.0,valid/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,valid,POECILE ATRICAPILLUS
87700,88.0,valid/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,valid,PODICEPS NIGRICOLLIS
87701,88.0,valid/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,valid,PODICEPS NIGRICOLLIS
87702,88.0,valid/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,valid,PODICEPS NIGRICOLLIS
87703,88.0,valid/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,valid,PODICEPS NIGRICOLLIS
87704,88.0,valid/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,valid,PODICEPS NIGRICOLLIS
87705,89.0,valid/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,valid,AMPHISPIZA BILINEATA
87706,89.0,valid/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,valid,AMPHISPIZA BILINEATA
87707,89.0,valid/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,valid,AMPHISPIZA BILINEATA
87708,89.0,valid/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,valid,AMPHISPIZA BILINEATA
87709,89.0,valid/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,valid,AMPHISPIZA BILINEATA
87710,90.0,valid/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,valid,SETOPHAGA FUSCA
87711,90.0,valid/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,valid,SETOPHAGA FUSCA
87712,90.0,valid/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,valid,SETOPHAGA FUSCA
87713,90.0,valid/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,valid,SETOPHAGA FUSCA
87714,90.0,valid/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,valid,SETOPHAGA FUSCA
87715,91.0,valid/BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,valid,CELEUS FLAVESCENS
87716,91.0,valid/BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,valid,CELEUS FLAVESCENS
87717,91.0,valid/BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,valid,CELEUS FLAVESCENS
87718,91.0,valid/BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,valid,CELEUS FLAVESCENS
87719,91.0,valid/BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,valid,CELEUS FLAVESCENS
87720,92.0,valid/BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,valid,ITHAGINIS CRUENTUS
87721,92.0,valid/BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,valid,ITHAGINIS CRUENTUS
87722,92.0,valid/BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,valid,ITHAGINIS CRUENTUS
87723,92.0,valid/BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,valid,ITHAGINIS CRUENTUS
87724,92.0,valid/BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,valid,ITHAGINIS CRUENTUS
87725,93.0,valid/BLUE COAU/1.jpg,BLUE COAU,valid,COUA CAERULEA
87726,93.0,valid/BLUE COAU/2.jpg,BLUE COAU,valid,COUA CAERULEA
87727,93.0,valid/BLUE COAU/3.jpg,BLUE COAU,valid,COUA CAERULEA
87728,93.0,valid/BLUE COAU/4.jpg,BLUE COAU,valid,COUA CAERULEA
87729,93.0,valid/BLUE COAU/5.jpg,BLUE COAU,valid,COUA CAERULEA
87730,94.0,valid/BLUE DACNIS/2.jpg,BLUE DACNIS,valid,DACNIS CAYANA
