,class id,filepaths,labels,data set,scientific name
84873,47.0,test/AZURE BREASTED PITTA/2.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
84874,47.0,test/AZURE BREASTED PITTA/5.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
84875,48.0,test/AZURE JAY/2.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
84876,48.0,test/AZURE JAY/1.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
84877,48.0,test/AZURE JAY/4.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
84878,48.0,test/AZURE JAY/3.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
84879,48.0,test/AZURE JAY/5.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
84880,49.0,test/AZURE TANAGER/1.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
84881,49.0,test/AZURE TANAGER/2.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
84882,49.0,test/AZURE TANAGER/3.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
84883,49.0,test/AZURE TANAGER/4.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
84884,49.0,test/AZURE TANAGER/5.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
84885,50.0,test/AZURE TIT/5.jpg,AZURE TIT,test,CYANISTES CYANUS
84886,50.0,test/AZURE TIT/4.jpg,AZURE TIT,test,CYANISTES CYANUS
84887,50.0,test/AZURE TIT/3.jpg,AZURE TIT,test,CYANISTES CYANUS
84888,50.0,test/AZURE TIT/2.jpg,AZURE TIT,test,CYANISTES CYANUS
84889,50.0,test/AZURE TIT/1.jpg,AZURE TIT,test,CYANISTES CYANUS
84890,51.0,test/BAIKAL TEAL/1.jpg,BAIKAL TEAL,test,ANAS FORMOSA
84891,51.0,test/BAIKAL TEAL/2.jpg,BAIKAL TEAL,test,ANAS FORMOSA
84892,51.0,test/BAIKAL TEAL/3.jpg,BAIKAL TEAL,test,ANAS FORMOSA
84893,51.0,test/BAIKAL TEAL/4.jpg,BAIKAL TEAL,test,ANAS FORMOSA
84894,51.0,test/BAIKAL TEAL/5.jpg,BAIKAL TEAL,test,ANAS FORMOSA
84895,52.0,test/BALD EAGLE/2.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
84896,52.0,test/BALD EAGLE/1.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
84897,52.0,test/BALD EAGLE/3.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
84898,52.0,test/BALD EAGLE/4.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
84899,52.0,test/BALD EAGLE/5.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
84900,53.0,test/BALD IBIS/1.jpg,BALD IBIS,test,GERONTICUS EREMITA
84901,53.0,test/BALD IBIS/2.jpg,BALD IBIS,test,GERONTICUS EREMITA
84902,53.0,test/BALD IBIS/3.jpg,BALD IBIS,test,GERONTICUS EREMITA
84903,53.0,test/BALD IBIS/4.jpg,BALD IBIS,test,GERONTICUS EREMITA
84904,53.0,test/BALD IBIS/5.jpg,BALD IBIS,test,GERONTICUS EREMITA
84905,54.0,test/BALI STARLING/5.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
84906,54.0,test/BALI STARLING/4.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
84907,54.0,test/BALI STARLING/3.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
84908,54.0,test/BALI STARLING/2.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
84909,54.0,test/BALI STARLING/1.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
84910,55.0,test/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
84911,55.0,test/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
84912,55.0,test/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
84913,55.0,test/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
84914,55.0,test/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
84915,56.0,test/BANANAQUIT/2.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
84916,56.0,test/BANANAQUIT/3.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
84917,56.0,test/BANANAQUIT/1.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
84918,56.0,test/BANANAQUIT/4.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
84919,56.0,test/BANANAQUIT/5.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
84920,57.0,test/BAND TAILED GUAN/1.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
84921,57.0,test/BAND TAILED GUAN/2.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
84922,57.0,test/BAND TAILED GUAN/3.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
84923,57.0,test/BAND TAILED GUAN/4.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
84924,57.0,test/BAND TAILED GUAN/5.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
84925,58.0,test/BANDED BROADBILL/1.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
84926,58.0,test/BANDED BROADBILL/2.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
84927,58.0,test/BANDED BROADBILL/5.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
84928,58.0,test/BANDED BROADBILL/4.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
84929,58.0,test/BANDED BROADBILL/3.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
84930,59.0,test/BANDED PITA/1.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
84931,59.0,test/BANDED PITA/2.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
84932,59.0,test/BANDED PITA/3.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
84933,59.0,test/BANDED PITA/4.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
84934,59.0,test/BANDED PITA/5.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
84935,60.0,test/BANDED STILT/4.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
84936,60.0,test/BANDED STILT/5.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
84937,60.0,test/BANDED STILT/3.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
84938,60.0,test/BANDED STILT/1.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
84939,60.0,test/BANDED STILT/2.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
84940,61.0,test/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
84941,61.0,test/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
84942,61.0,test/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
84943,61.0,test/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
84944,61.0,test/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
84945,62.0,test/BARN OWL/5.jpg,BARN OWL,test,TYTO ALBA
84946,62.0,test/BARN OWL/4.jpg,BARN OWL,test,TYTO ALBA
84947,62.0,test/BARN OWL/3.jpg,BARN OWL,test,TYTO ALBA
84948,62.0,test/BARN OWL/1.jpg,BARN OWL,test,TYTO ALBA
84949,62.0,test/BARN OWL/2.jpg,BARN OWL,test,TYTO ALBA
84950,63.0,test/BARN SWALLOW/4.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
84951,63.0,test/BARN SWALLOW/5.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
84952,63.0,test/BARN SWALLOW/2.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
84953,63.0,test/BARN SWALLOW/1.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
84954,63.0,test/BARN SWALLOW/3.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
84955,64.0,test/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
84956,64.0,test/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
84957,64.0,test/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
84958,64.0,test/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
84959,64.0,test/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
84960,65.0,test/BARROWS GOLDENEYE/3.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
84961,65.0,test/BARROWS GOLDENEYE/1.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
84962,65.0,test/BARROWS GOLDENEYE/4.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
84963,65.0,test/BARROWS GOLDENEYE/2.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
84964,65.0,test/BARROWS GOLDENEYE/5.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
84965,66.0,test/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
84966,66.0,test/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
84967,66.0,test/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
84968,66.0,test/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
84969,66.0,test/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
84970,67.0,test/BEARDED BARBET/5.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
84971,67.0,test/BEARDED BARBET/4.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
84972,67.0,test/BEARDED BARBET/3.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
84973,67.0,test/BEARDED BARBET/2.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
84974,67.0,test/BEARDED BARBET/1.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
84975,68.0,test/BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
84976,68.0,test/BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
84977,68.0,test/BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
84978,68.0,test/BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
84979,68.0,test/BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
84980,69.0,test/BEARDED REEDLING/5.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
84981,69.0,test/BEARDED REEDLING/4.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
84982,69.0,test/BEARDED REEDLING/3.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
84983,69.0,test/BEARDED REEDLING/2.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
84984,69.0,test/BEARDED REEDLING/1.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
84985,70.0,test/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
84986,70.0,test/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
84987,70.0,test/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
84988,70.0,test/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
84989,70.0,test/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
84990,71.0,test/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,test,STRELITZIA
84991,71.0,test/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,test,STRELITZIA
84992,71.0,test/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,test,STRELITZIA
84993,71.0,test/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,test,STRELITZIA
84994,71.0,test/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,test,STRELITZIA
84995,72.0,test/BLACK AND YELLOW BROADBILL/5.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
84996,72.0,test/BLACK AND YELLOW BROADBILL/4.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
84997,72.0,test/BLACK AND YELLOW BROADBILL/3.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
84998,72.0,test/BLACK AND YELLOW BROADBILL/2.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
84999,72.0,test/BLACK AND YELLOW BROADBILL/1.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
85000,73.0,test/BLACK BAZA/4.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
85001,73.0,test/BLACK BAZA/3.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
85002,73.0,test/BLACK BAZA/5.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
85003,73.0,test/BLACK BAZA/1.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
85004,73.0,test/BLACK BAZA/2.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
85005,74.0,test/BLACK COCKATO/5.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
85006,74.0,test/BLACK COCKATO/4.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
85007,74.0,test/BLACK COCKATO/3.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
85008,74.0,test/BLACK COCKATO/2.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
85009,74.0,test/BLACK COCKATO/1.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
85010,75.0,test/BLACK FACED SPOONBILL/5.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
85011,75.0,test/BLACK FACED SPOONBILL/4.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
85012,75.0,test/BLACK FACED SPOONBILL/3.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
85013,75.0,test/BLACK FACED SPOONBILL/2.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
85014,75.0,test/BLACK FACED SPOONBILL/1.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
85015,76.0,test/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
85016,76.0,test/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
85017,76.0,test/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
85018,76.0,test/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
85019,76.0,test/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
85020,77.0,test/BLACK HEADED CAIQUE/4.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
85021,77.0,test/BLACK HEADED CAIQUE/3.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
85022,77.0,test/BLACK HEADED CAIQUE/5.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
85023,77.0,test/BLACK HEADED CAIQUE/1.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
85024,77.0,test/BLACK HEADED CAIQUE/2.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
85025,78.0,test/BLACK NECKED STILT/2.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
85026,78.0,test/BLACK NECKED STILT/1.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
85027,78.0,test/BLACK NECKED STILT/3.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
85028,78.0,test/BLACK NECKED STILT/4.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
85029,78.0,test/BLACK NECKED STILT/5.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
85030,79.0,test/BLACK SKIMMER/1.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
85031,79.0,test/BLACK SKIMMER/5.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
85032,79.0,test/BLACK SKIMMER/2.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
85033,79.0,test/BLACK SKIMMER/4.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
85034,79.0,test/BLACK SKIMMER/3.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
85035,80.0,test/BLACK SWAN/5.jpg,BLACK SWAN,test,CYGNUS ATRATUS
85036,80.0,test/BLACK SWAN/4.jpg,BLACK SWAN,test,CYGNUS ATRATUS
85037,80.0,test/BLACK SWAN/3.jpg,BLACK SWAN,test,CYGNUS ATRATUS
85038,80.0,test/BLACK SWAN/1.jpg,BLACK SWAN,test,CYGNUS ATRATUS
85039,80.0,test/BLACK SWAN/2.jpg,BLACK SWAN,test,CYGNUS ATRATUS
85040,81.0,test/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
85041,81.0,test/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
85042,81.0,test/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
85043,81.0,test/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
85044,81.0,test/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
85045,82.0,test/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
85046,82.0,test/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
85047,82.0,test/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
85048,82.0,test/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
85049,82.0,test/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
85050,83.0,test/BLACK THROATED HUET/1.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
85051,83.0,test/BLACK THROATED HUET/2.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
85052,83.0,test/BLACK THROATED HUET/3.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
85053,83.0,test/BLACK THROATED HUET/4.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
85054,83.0,test/BLACK THROATED HUET/5.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
85055,84.0,test/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
85056,84.0,test/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
85057,84.0,test/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
85058,84.0,test/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
85059,84.0,test/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
85060,85.0,test/BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85061,85.0,test/BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85062,85.0,test/BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85063,85.0,test/BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85064,85.0,test/BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85065,86.0,test/BLACK VULTURE/1.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
85066,86.0,test/BLACK VULTURE/2.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
85067,86.0,test/BLACK VULTURE/3.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
85068,86.0,test/BLACK VULTURE/5.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
85069,86.0,test/BLACK VULTURE/4.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
85070,87.0,test/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
85071,87.0,test/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
85072,87.0,test/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
85073,87.0,test/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
85074,87.0,test/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
85075,88.0,test/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
85076,88.0,test/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
85077,88.0,test/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
85078,88.0,test/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
85079,88.0,test/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
85080,89.0,test/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
85081,89.0,test/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
85082,89.0,test/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
85083,89.0,test/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
85084,89.0,test/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
85085,90.0,test/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
85086,90.0,test/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
85087,90.0,test/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
85088,90.0,test/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
85089,90.0,test/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
85090,91.0,test/BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
85091,91.0,test/BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
85092,91.0,test/BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
85093,91.0,test/BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
85094,91.0,test/BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
85095,92.0,test/BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
85096,92.0,test/BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
85097,92.0,test/BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
85098,92.0,test/BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
85099,92.0,test/BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
85100,93.0,test/BLUE COAU/1.jpg,BLUE COAU,test,COUA CAERULEA
85101,93.0,test/BLUE COAU/2.jpg,BLUE COAU,test,COUA CAERULEA
85102,93.0,test/BLUE COAU/3.jpg,BLUE COAU,test,COUA CAERULEA
85103,93.0,test/BLUE COAU/4.jpg,BLUE COAU,test,COUA CAERULEA
85104,93.0,test/BLUE COAU/5.jpg,BLUE COAU,test,COUA CAERULEA
85105,94.0,test/BLUE DACNIS/2.jpg,BLUE DACNIS,test,DACNIS CAYANA
85106,94.0,test/BLUE DACNIS/5.jpg,BLUE DACNIS,test,DACNIS CAYANA
85107,94.0,test/BLUE DACNIS/1.jpg,BLUE DACNIS,test,DACNIS CAYANA
85108,94.0,test/BLUE DACNIS/4.jpg,BLUE DACNIS,test,DACNIS CAYANA
85109,94.0,test/BLUE DACNIS/3.jpg,BLUE DACNIS,test,DACNIS CAYANA
85110,95.0,test/BLUE GRAY GNATCATCHER/1.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
85111,95.0,test/BLUE GRAY GNATCATCHER/2.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
85112,95.0,test/BLUE GRAY GNATCATCHER/3.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
85113,95.0,test/BLUE GRAY GNATCATCHER/4.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
85114,95.0,test/BLUE GRAY GNATCATCHER/5.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
85115,96.0,test/BLUE GROSBEAK/2.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
85116,96.0,test/BLUE GROSBEAK/4.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
85117,96.0,test/BLUE GROSBEAK/1.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
85118,96.0,test/BLUE GROSBEAK/5.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
85119,96.0,test/BLUE GROSBEAK/3.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
85120,97.0,test/BLUE GROUSE/1.jpg,BLUE GROUSE,test,DENDRAGAPUS OBSCURUS
85121,97.0,test/BLUE GROUSE/3.jpg,BLUE GROUSE,test,DENDRAGAPUS OBSCURUS
